Year,Month,Day,Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Daily Rainfall Total (mm),Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Rainy
1.4994624348430448,-0.7314049360799852,-0.8784514182672813,0.11654748461186547,0.5258735984536815,-0.13236903223980456,2.8054332449535497,0.8759076354472987,0.7508914674975651,1.0524942661468242,0.9232829788500844,0.820516255739391,1
1.4994624348430448,-0.7314049360799852,-0.7648233184843272,0.34267574221011815,0.5904223843363642,0.21921538651236103,2.8809519098681142,0.8759076354472987,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,-0.651195218701373,0.36780110416547895,0.5258735984536815,0.16512547593510404,3.20819945783123,0.5696775982161154,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,-0.5375671189184188,0.3175503802547564,0.3967760266883193,0.40853007353275755,3.30889101105065,1.5472581016848928,-0.4412481645537366,-0.42591948865966445,-0.4257357020560784,-0.4282579691422671,1
1.4994624348430448,-0.7314049360799852,-0.42393901913546456,0.2924250182993956,0.4398085506101062,0.4626199841100136,3.2837181227457948,0.4165625796005241,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,-0.3103109193525103,0.21704893243331136,0.4398085506101062,-0.21350389810568907,2.8809519098681142,2.006603157531667,2.812970831045762,3.3493156352211897,3.5383038064527996,3.2813360518297174,1
1.4994624348430448,-0.7314049360799852,-0.19668281956955622,0.44317719003156314,0.5043573364927889,0.4626199841100136,3.4095825642700697,0.7934610869619806,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,-0.08305471978660198,0.44317719003156314,0.46132481257100044,0.38148511824412906,3.3340638993555047,1.417699239779392,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,-0.7314049360799852,0.030573379996352207,0.5185532758976473,0.5043573364927889,0.4355750288213851,3.35923678766036,1.5472581016848928,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,0.1442014797793064,0.5185532758976473,0.4828410745318946,0.597844760553154,3.10750790461181,0.6521241467014343,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,0.25782957956226066,0.543678637853009,0.5473898604145758,0.4896649393986421,3.2837181227457948,1.6768169635903933,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,0.37145767934521484,0.7195561715405382,0.7840687419844091,0.7060245817076661,3.30889101105065,0.8759076354472987,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,0.485085779128169,0.7195561715405382,0.6764874321799396,0.597844760553154,3.3844096759652147,0.8759076354472987,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,0.5987138789111232,0.36780110416547895,0.6334549082581511,-0.24054885339431756,2.8557790215632597,0.746348773541798,1.3469612835232156,2.266905564737868,1.691185920288977,1.4449033681802201,1
1.4994624348430448,-0.7314049360799852,0.7123419786940773,0.5185532758976473,0.6334549082581511,0.5437548499758981,3.15785368122152,0.9583541839326175,-0.4251381695260163,-0.39951924303812,-0.3842274349512733,-0.39152931546927716,1
1.4994624348430448,-0.7314049360799852,0.8259700784770315,0.19192357047794967,0.18161340707938012,0.21921538651236103,2.503358585295289,0.4165625796005241,0.7025614824144041,1.2108957398760907,0.9232829788500844,0.7837876020664012,1
1.4994624348430448,-0.7314049360799852,0.9395981782599857,-0.009079325164941263,0.418292288649212,0.16512547593510404,1.3705786115768142,0.6992364601216161,-0.10293826897161051,-0.29391826055194226,-0.1766860994272483,-0.09770008608535756,1
1.4994624348430448,-0.7314049360799852,1.0532262780429398,-0.009079325164941263,0.009483311392227852,0.3003502523782446,1.6474803829302194,0.4165625796005241,-0.34458819438741484,-0.39951924303812,-0.34271916784646833,-0.3364363349597922,1
1.4994624348430448,-0.7314049360799852,1.166854377825894,-0.03420468712030207,0.18161340707938012,0.24626034180098855,1.6726532712350741,0.6521241467014343,-0.37680818444285546,-0.34671875179503114,-0.34271916784646833,-0.3548006617962872,1
1.4994624348430448,-0.7314049360799852,1.2804824776088481,-0.03420468712030207,-0.22719557017760475,0.1380805206464765,1.8488634893690594,1.0525788107729812,-0.34458819438741484,-0.29391826055194226,-0.30121090074166335,-0.3180720081232973,1
1.4994624348430448,-0.7314049360799852,1.3941105773918023,0.2924250182993956,0.2676784549229555,0.38148511824412906,1.4460972764913789,0.02788599388402239,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.7314049360799852,1.5077386771747567,0.39292646612084065,0.418292288649212,0.4355750288213851,1.5719617180156542,0.4872310497307973,-0.31236820433197426,-0.2675180149303978,-0.2804567671892608,-0.2813433544503073,1
1.4994624348430448,-0.7314049360799852,1.621366776957711,-0.009079325164941263,0.3967760266883193,-0.024189211085292525,2.503358585295289,0.616789911636298,3.650690572487217,4.722128407541501,4.5137480834157175,4.0893664326354955,1
1.4994624348430448,-0.44145107227277247,-1.6738481167479609,-0.235207582763193,-0.07658173645134751,0.029900699491963497,1.2447141700525393,0.2870037176950234,0.02594169125015186,-0.2675180149303978,-0.1766860994272483,-0.09770008608535756,1
1.4994624348430448,-0.44145107227277247,-1.5602200169650067,0.21704893243331136,0.20312966904027283,0.19217043122373254,2.2264568139418848,-0.06633863295634172,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,-0.44145107227277247,-1.4465919171820525,0.36780110416547895,0.418292288649212,0.19217043122373254,1.9243821542836241,0.36945026618034227,0.3481415918045577,0.630090336202113,0.5704627084592419,0.45322971900949155,1
1.4994624348430448,-0.44145107227277247,-1.3329638173990983,0.06629676070114296,-0.2056793082167113,0.40853007353275755,3.1326807929166645,0.1574448557895227,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,-0.44145107227277247,-1.2193357176161441,0.2672996563440339,0.7410362180626208,0.3003502523782446,2.4781856969904346,0.9230199488674805,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.44145107227277247,-1.10570761783319,0.2672996563440339,0.07403209727490975,-0.21350389810568907,1.420924388186524,4.515333847156359,-0.2479282242210931,-0.21471752368730887,-0.2597026336368583,-0.2262503739408224,1
1.4994624348430448,-0.44145107227277247,-0.9920795180502355,0.6693054476298157,0.8271012659061976,0.6789796264190385,1.7481719361496393,1.0525788107729812,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.44145107227277247,-0.8784514182672813,0.46830255198692483,0.3967760266883193,-0.21350389810568907,1.5719617180156542,1.3352526912940732,3.070730751489287,1.6068994241992571,2.313809926861052,3.409886339685182,1
1.4994624348430448,-0.44145107227277247,-0.7648233184843272,0.8200576193619833,0.6980036941408339,0.9494291793053197,1.5719617180156542,1.2881403778738914,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.44145107227277247,-0.651195218701373,0.46830255198692483,0.11706462119669743,0.002855744203335965,2.8054332449535497,0.8287953220271168,0.33203159677683736,0.8148920555529241,0.5497085749068393,0.43486539217299663,1
1.4994624348430448,-0.44145107227277247,-0.5375671189184188,0.39292646612084065,0.009483311392227852,0.1380805206464765,2.553704361905,0.616789911636298,-0.022388293833009058,-0.13551678682267562,-0.09366956521763829,0.030850201770107194,1
1.4994624348430448,-0.44145107227277247,-0.42393901913546456,0.6190547237190923,0.3537435027665308,0.9494291793053197,2.8306061332584043,0.8287953220271168,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.44145107227277247,-0.3103109193525103,0.16679820852258886,-0.07658173645134751,0.08399061006922047,2.2516297022467393,1.971268922466531,-0.4251381695260163,-0.42591948865966445,-0.4257357020560784,-0.40989364230577213,1
1.4994624348430448,-0.44145107227277247,-0.19668281956955622,0.41805182807620234,0.4828410745318946,0.35444016295550157,2.6040501385147095,1.2292499860986639,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,-0.44145107227277247,-0.08305471978660198,0.6190547237190923,0.5258735984536815,0.6248897158417825,2.3019754788564497,0.5696775982161154,-0.37680818444285546,-0.32031850617348673,-0.34271916784646833,-0.3548006617962872,1
1.4994624348430448,-0.44145107227277247,0.030573379996352207,0.6693054476298157,0.6549711702190454,0.9494291793053197,2.5788772502098545,0.8287953220271168,-0.23181822919337278,-0.08271629557958672,-0.15593196587484578,-0.18952172026783243,1
1.4994624348430448,-0.44145107227277247,0.1442014797793064,0.3175503802547564,0.20312966904027283,0.002855744203335965,1.8740363776739144,2.1361620194371675,2.184681024964671,1.6861001610638906,1.276103249240927,1.0776168314503207,1
1.4994624348430448,-0.44145107227277247,0.25782957956226066,0.5185532758976473,0.4398085506101062,0.24626034180098855,1.169195505137974,0.23989140427484154,-0.4734681546091771,-0.42591948865966445,-0.2597026336368583,-0.02424277873937769,1
1.4994624348430448,-0.44145107227277247,0.37145767934521484,0.6190547237190923,0.4398085506101062,1.0035190898825757,2.427839920380725,1.0054664973527994,-0.4412481645537366,-0.42591948865966445,-0.4257357020560784,-0.4282579691422671,1
1.4994624348430448,-0.44145107227277247,0.485085779128169,0.2924250182993956,0.16009714511848588,0.19217043122373254,2.1509381490273194,0.9583541839326175,-0.3284781993596945,-0.32031850617348673,-0.34271916784646833,-0.3548006617962872,1
1.4994624348430448,-0.44145107227277247,0.5987138789111232,0.46830255198692483,0.8271012659061976,0.5167098946872696,1.6223074946253644,1.182137672678482,-0.4412481645537366,-0.42591948865966445,-0.4257357020560784,-0.4282579691422671,1
1.4994624348430448,-0.44145107227277247,0.7123419786940773,0.16679820852258886,0.24616219296206127,0.056945654780591985,2.2264568139418848,0.5696775982161154,0.15482165147191418,0.3396876343651242,0.2591507051732043,0.23285779697155193,1
1.4994624348430448,-0.44145107227277247,0.8259700784770315,0.06629676070114296,-0.18416304625581706,0.19217043122373254,1.6223074946253644,0.6521241467014343,-0.4251381695260163,-0.45231973428120886,-0.4464898356084808,-0.4282579691422671,1
1.4994624348430448,-0.44145107227277247,0.9395981782599857,0.44317719003156314,0.418292288649212,0.4626199841100136,2.3019754788564497,-0.019226319536159456,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.44145107227277247,1.0532262780429398,0.5939293617637316,0.719519956101728,0.5707998052645256,2.0250737075030445,0.6992364601216161,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.44145107227277247,1.166854377825894,0.44317719003156314,0.4398085506101062,0.16512547593510404,1.295059946662249,1.9006004523362579,0.0742716763333127,0.18128616063585767,0.1553800374111918,0.10430750911608716,1
1.4994624348430448,-0.44145107227277247,1.2804824776088481,0.11654748461186547,-0.07658173645134751,0.16512547593510404,2.1509381490273194,0.4872310497307973,-0.13515825902705103,-0.34671875179503114,-0.2804567671892608,-0.2629790276138123,1
1.4994624348430448,-0.44145107227277247,1.3941105773918023,0.36780110416547895,0.6119386462972585,-0.24054885339431756,2.427839920380725,0.8287953220271168,0.9119914177747677,1.5540989329561683,1.2968573827933294,1.0959811582868155,1
1.4994624348430448,-0.44145107227277247,1.5077386771747567,0.21704893243331136,0.5043573364927889,-0.24054885339431756,1.420924388186524,0.2870037176950234,2.909630801212084,4.563726933812234,3.87036994329124,3.373157686012192,1
1.4994624348430448,-0.44145107227277247,1.621366776957711,0.21704893243331136,0.3537435027665308,0.38148511824412906,-1.8767239797494815,0.5696775982161154,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.44145107227277247,1.734994876740665,0.3175503802547564,0.56890612237547,0.38148511824412906,1.7985177127593492,0.6521241467014343,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.15149720846555972,-1.6738481167479609,-0.1849568588524705,-0.35629314194296857,-0.3487286745488296,1.9999008191981893,0.6992364601216161,1.427511258661817,1.2636962311191795,-0.48799810271328586,-0.483350949651752,1
1.4994624348430448,-0.15149720846555972,-1.5602200169650067,0.36780110416547895,0.6549711702190454,0.08399061006922047,1.3705786115768142,-0.019226319536159456,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.15149720846555972,-1.4465919171820525,0.34267574221011815,0.16009714511848588,0.597844760553154,2.176111037332175,0.616789911636298,-0.0707182789161699,0.18128616063585767,0.05160936964917929,-0.005878451902882701,1
1.4994624348430448,-0.15149720846555972,-1.3329638173990983,0.2672996563440339,0.418292288649212,0.1380805206464765,1.6474803829302194,0.8287953220271168,0.009831696222431557,-0.029915804336497855,-0.11442369877004077,-0.15279306659484249,1
1.4994624348430448,-0.15149720846555972,-1.2193357176161441,0.16679820852258886,-0.11961426037313519,0.21921538651236103,1.420924388186524,1.0054664973527994,-0.3606981894151351,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,1
1.4994624348430448,-0.15149720846555972,-1.10570761783319,-0.009079325164941263,-0.4853907137083316,-0.07827912166254855,1.269887058357394,0.44011873631061543,-0.2479282242210931,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,1
1.4994624348430448,-0.15149720846555972,-0.9920795180502355,0.5185532758976473,0.46132481257100044,0.38148511824412906,1.6474803829302194,0.1574448557895227,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.15149720846555972,-0.8784514182672813,0.543678637853009,0.6334549082581511,0.8412493581508067,2.629223026819564,0.2870037176950234,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.15149720846555972,-0.7648233184843272,0.7195561715405382,0.5904223843363642,0.7060245817076661,1.9999008191981893,0.6992364601216161,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.15149720846555972,-0.651195218701373,0.46830255198692483,0.46132481257100044,-0.07827912166254855,2.3019754788564497,0.8287953220271168,0.589791517220362,0.630090336202113,0.42518377359242443,0.7470589483934112,1
1.4994624348430448,-0.15149720846555972,-0.5375671189184188,0.34267574221011815,0.46132481257100044,0.3003502523782446,1.7733448244544943,0.44011873631061543,-0.45735815958145687,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,-0.15149720846555972,-0.42393901913546456,0.2421742943886722,0.05251583531401629,-0.024189211085292525,1.8740363776739144,1.2292499860986639,1.2825213034123344,1.1316950030114574,0.9232829788500844,0.7837876020664012,1
1.4994624348430448,-0.15149720846555972,-0.3103109193525103,-0.3859597544953614,-0.8296509050826345,-0.15941398752843305,1.018158175308844,0.9230199488674805,0.15482165147191418,-0.29391826055194226,-0.2181943665320533,-0.11606441292185254,1
1.4994624348430448,-0.15149720846555972,-0.19668281956955622,0.09142212265650466,0.3967760266883193,0.056945654780591985,0.892293733784569,0.5225652847959336,0.7508914674975651,0.8412923011744684,0.9855453795072919,0.9123378899218658,1
1.4994624348430448,-0.15149720846555972,-0.08305471978660198,0.5688039998083698,0.3322272408056366,0.7330695369962946,1.9495550425884791,0.5225652847959336,-0.18348824411021195,-0.05631604995804231,-0.1351778323224433,-0.17115739343133748,1
1.4994624348430448,-0.15149720846555972,0.030573379996352207,0.21704893243331136,-0.05506547449045329,0.5437548499758981,2.3271483671613042,0.8287953220271168,-0.39291817947057567,-0.39951924303812,-0.3842274349512733,-0.39152931546927716,1
1.4994624348430448,-0.15149720846555972,0.1442014797793064,-0.1598314968971088,-0.37780940390386203,-0.07827912166254855,1.4964430531010893,1.2881403778738914,2.3296709802141535,1.2372959854976349,1.691185920288977,2.2162050953130086,1
1.4994624348430448,-0.15149720846555972,0.25782957956226066,0.11654748461186547,0.009483311392227852,0.16512547593510404,0.9678123986991342,0.6521241467014343,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,-0.15149720846555972,0.37145767934521484,0.19192357047794967,0.13858088315759168,0.16512547593510404,1.2447141700525393,1.0879130458381183,-0.3284781993596945,-0.37311899741657556,-0.3219650342940658,-0.29970768128680225,1
1.4994624348430448,-0.15149720846555972,0.485085779128169,-0.235207582763193,-0.5499394995910135,-0.18645894281706057,0.8167750688700038,3.714424519013265,0.863661432691607,0.3132873887435798,0.21764243806839928,0.19612914329856201,1
1.4994624348430448,-0.15149720846555972,0.5987138789111232,-0.21008222080783132,-0.7220695952781649,0.002855744203335965,1.1440226168331191,0.6521241467014343,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,-0.15149720846555972,0.7123419786940773,-0.134706134941748,-0.4853907137083316,0.029900699491963497,0.9426395103942788,2.053715470951849,-0.3284781993596945,-0.37311899741657556,-0.3842274349512733,-0.39152931546927716,1
1.4994624348430448,-0.15149720846555972,0.8259700784770315,-0.2854583066739155,-0.5929720235128012,-0.42986354041471414,1.420924388186524,1.2881403778738914,3.1029507415447273,2.926911705276479,3.2062376696143597,3.0425998029552823,1
1.4994624348430448,-0.15149720846555972,0.9395981782599857,-0.21008222080783132,-0.8511671670435288,-0.24054885339431756,1.8740363776739144,4.385774985250859,2.1685710299369503,1.950102617279335,2.085514457784625,2.3263910563319787,1
1.4994624348430448,-0.15149720846555972,1.0532262780429398,0.19192357047794967,0.009483311392227852,0.1380805206464765,1.3705786115768142,0.2870037176950234,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.15149720846555972,1.166854377825894,0.36780110416547895,0.11706462119669743,0.597844760553154,1.7985177127593492,0.5225652847959336,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,-0.15149720846555972,1.2804824776088481,0.36780110416547895,-0.09809799841224173,0.029900699491963497,2.10059237241761,0.6992364601216161,-0.11904826399933081,0.10208542377122426,-0.010653031008028283,-0.06097143241236766,1
1.4994624348430448,-0.15149720846555972,1.3941105773918023,0.41805182807620234,-0.012032950568665605,0.35444016295550157,1.4712701647962343,1.182137672678482,-0.4251381695260163,-0.39951924303812,-0.40498156850367584,-0.40989364230577213,1
1.4994624348430448,-0.15149720846555972,1.5077386771747567,0.543678637853009,0.3537435027665308,0.8142044028621791,1.6474803829302194,0.6521241467014343,-0.45735815958145687,-0.45231973428120886,-0.4464898356084808,-0.446622295978762,1
1.4994624348430448,-0.15149720846555972,1.621366776957711,0.49342791394228563,0.2676784549229555,0.7871594475735506,2.0754194841127545,0.746348773541798,-0.37680818444285546,-0.32031850617348673,-0.34271916784646833,-0.3548006617962872,1
1.4994624348430448,0.13845665534165305,-1.6738481167479609,0.39292646612084065,0.11706462119669743,0.5437548499758981,1.6223074946253644,0.44011873631061543,-0.39291817947057567,-0.34671875179503114,-0.3634733013988708,-0.37316498863278214,1
1.4994624348430448,0.13845665534165305,-1.5602200169650067,0.44317719003156314,0.11706462119669743,0.7871594475735506,1.4712701647962343,0.5225652847959336,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.13845665534165305,-1.4465919171820525,0.5688039998083698,0.24616219296206127,0.9223842240166912,1.6223074946253644,0.746348773541798,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.13845665534165305,-1.3329638173990983,0.36780110416547895,0.3537435027665308,-0.15941398752843305,2.377494143771014,0.746348773541798,1.0408713779965302,1.9765028629008794,1.483644584764952,1.2612600998152703,1
1.4994624348430448,0.13845665534165305,-1.2193357176161441,0.14167284656722715,0.2676784549229555,0.27330529708961704,2.050246595807899,1.2292499860986639,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,0.13845665534165305,-1.10570761783319,0.36780110416547895,0.2676784549229555,-0.07827912166254855,2.176111037332175,0.9230199488674805,0.863661432691607,0.867692546796013,1.2553491156885246,1.0592525046138257,1
1.4994624348430448,0.13845665534165305,-0.9920795180502355,0.06629676070114296,0.09554835923580397,0.3003502523782446,1.269887058357394,0.1574448557895227,-0.37680818444285546,-0.32031850617348673,-0.34271916784646833,1.0592525046138257,1
1.4994624348430448,0.13845665534165305,-0.8784514182672813,-0.05933004907566377,-0.22719557017760475,0.21921538651236103,0.716083515650584,0.7934610869619806,-0.15126825405477132,-0.18831727806576448,-0.1766860994272483,-0.2078860471043274,1
1.4994624348430448,0.13845665534165305,-0.7648233184843272,-0.4110851164507222,-0.8511671670435288,-0.13236903223980456,1.3705786115768142,1.2292499860986639,-0.29625820930425395,-0.39951924303812,-0.3842274349512733,-0.39152931546927716,1
1.4994624348430448,0.13845665534165305,-0.651195218701373,0.04117139874578214,-0.1411305223340294,-0.024189211085292525,1.7733448244544943,0.20455716920970538,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,0.13845665534165305,-0.5375671189184188,0.09142212265650466,-0.11961426037313519,0.3273952076668731,1.3957514998816691,0.616789911636298,-0.31236820433197426,-0.21471752368730887,-0.2597026336368583,-0.2813433544503073,1
1.4994624348430448,0.13845665534165305,-0.42393901913546456,0.3175503802547564,0.16009714511848588,0.19217043122373254,1.1440226168331191,4.150213418149949,-0.409028174498296,-0.39951924303812,-0.40498156850367584,-0.40989364230577213,1
1.4994624348430448,0.13845665534165305,-0.3103109193525103,-0.4110851164507222,-0.5714557615519077,-0.24054885339431756,1.295059946662249,0.746348773541798,2.925740796239804,2.2933058103594126,2.95718806698553,3.024235476118788,1
1.4994624348430448,0.13845665534165305,-0.19668281956955622,-0.10958077298638627,-0.4423581897865439,0.16512547593510404,1.8740363776739144,0.746348773541798,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,0.13845665534165305,-0.08305471978660198,0.04117139874578214,-0.29174435606028665,0.40853007353275755,1.4964430531010893,0.9583541839326175,-0.13515825902705103,-0.003515558714953455,-0.09366956521763829,-0.13442873975834754,1
1.4994624348430448,0.13845665534165305,0.030573379996352207,0.21704893243331136,0.6119386462972585,0.029900699491963497,2.0754194841127545,2.006603157531667,-0.34458819438741484,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,1
1.4994624348430448,0.13845665534165305,0.1442014797793064,0.46830255198692483,0.3967760266883193,0.3003502523782446,1.3454057232719592,0.11033254236934084,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.13845665534165305,0.25782957956226066,0.2672996563440339,0.22464593100116703,0.5707998052645256,2.2768025905515943,0.746348773541798,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.13845665534165305,0.37145767934521484,0.34267574221011815,0.3107109788447424,0.21921538651236103,1.5216159414059443,0.4872310497307973,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.13845665534165305,0.485085779128169,0.543678637853009,0.5904223843363642,0.6789796264190385,2.755087468343839,0.8287953220271168,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.13845665534165305,0.5987138789111232,0.49342791394228563,0.4398085506101062,0.7330695369962946,2.4026670320758696,0.746348773541798,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.13845665534165305,0.7123419786940773,0.06629676070114296,-0.05506547449045329,-0.5380433615692262,1.5216159414059443,0.20455716920970538,3.296270681877371,2.3989067928455903,3.496795539347995,3.7220798959055963,1
1.4994624348430448,0.13845665534165305,0.8259700784770315,0.16679820852258886,0.009483311392227852,-0.07827912166254855,0.992985287003989,0.7934610869619806,-0.15126825405477132,-0.2675180149303978,-0.1351778323224433,-0.09770008608535756,1
1.4994624348430448,0.13845665534165305,0.9395981782599857,0.04117139874578214,0.07403209727490975,-0.07827912166254855,1.9495550425884791,0.9230199488674805,0.26759161666595627,0.6036900905805687,0.44593790714482684,0.3797724116635117,1
1.4994624348430448,0.13845665534165305,1.0532262780429398,0.06629676070114296,0.009483311392227852,0.3003502523782446,1.7229990478447845,0.6521241467014343,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,0.13845665534165305,1.166854377825894,0.09142212265650466,-0.033549212529559835,-0.21350389810568907,1.5719617180156542,0.7934610869619806,1.6208311989944606,2.821310722790301,2.1892851255466375,1.8856472122560997,1
1.4994624348430448,0.13845665534165305,1.2804824776088481,-0.21008222080783132,-0.18416304625581706,-0.42986354041471414,1.3705786115768142,1.9006004523362579,1.3791812735786562,0.44528861685130194,0.36292137293521676,0.47159404584598663,1
1.4994624348430448,0.13845665534165305,1.3941105773918023,0.16679820852258886,0.05251583531401629,0.16512547593510404,0.992985287003989,0.4872310497307973,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.13845665534165305,1.5077386771747567,-0.26033294471855467,-0.6790370713563773,-0.13236903223980456,1.3957514998816691,0.7934610869619806,0.2514816216382359,-0.13551678682267562,-0.03140716456043071,-0.02424277873937769,1
1.4994624348430448,0.13845665534165305,1.621366776957711,0.2672996563440339,0.3322272408056366,0.19217043122373254,1.4712701647962343,0.02788599388402239,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,0.13845665534165305,1.734994876740665,0.2421742943886722,-0.033549212529559835,-0.21350389810568907,1.420924388186524,0.8287953220271168,-0.23181822919337278,-0.16191703244422,-0.15593196587484578,-0.18952172026783243,1
1.4994624348430448,0.42841051914886585,-1.6738481167479609,0.36780110416547895,0.07403209727490975,0.24626034180098855,0.9174666220894239,0.33411603111520527,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,-1.5602200169650067,0.44317719003156314,0.22464593100116703,0.7871594475735506,0.8167750688700038,0.4872310497307973,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,-1.4465919171820525,0.543678637853009,0.37525976472742506,0.8142044028621791,1.169195505137974,0.6521241467014343,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,-1.3329638173990983,0.16679820852258886,-0.29174435606028665,-0.05123416637392006,1.5971346063205094,1.3823650047142557,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,-1.2193357176161441,0.41805182807620234,0.20312966904027283,0.6519346711304101,0.8671208454797141,0.5225652847959336,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,-1.10570761783319,0.543678637853009,0.37525976472742506,0.8682943134394351,0.992985287003989,0.1574448557895227,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,-0.9920795180502355,0.6190547237190923,0.5043573364927889,0.7601144922849231,1.4964430531010893,0.5225652847959336,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
